[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 10, 20, 9, 8, 24, 2, 20, 7, 8, 0, 1, 0, 8]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 5, 2, 1, 2, 1, 6, 0, 1, 0, 2, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 6, 12, 5, 4, 12, 2, 12, 3, 4, 0, 1, 0, 4]
[0, 0, 5, 11, 5, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 104, 205, 102, 101, 300, 2, 205, 100, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 7, 14, 6, 5, 15, 2, 14, 4, 5, 0, 1, 0, 5]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 54, 108, 53, 52, 156, 2, 108, 51, 52, 0, 1, 0, 52]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 0, 203, 203, 102, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 8, 16, 7, 6, 18, 2, 16, 5, 6, 0, 1, 0, 6]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 13, 12, 6, 5, 9, 1, 13, 0, 5, 1, 5, 1, 4]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 0, 4, 4, 3, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 8, 3, 2, 6, 2, 8, 1, 2, 0, 1, 0, 2]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 5, 4, 2, 1, 1, 1, 5, 0, 1, 1, 1, 1, 0]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 405, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 7, 14, 6, 5, 15, 2, 14, 4, 5, 0, 1, 0, 5]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 15, 30, 14, 13, 39, 2, 30, 12, 13, 0, 1, 0, 13]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 405, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 8, 3, 2, 6, 2, 8, 1, 2, 0, 1, 0, 2]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
