36,-12,22,41,-24,15,
-4,27,12,40,-19,25,
-24,26,1,6,-15,41,
8,28,18,0,-37,-45,
35,20,2,-38,-14,-34,
-25,7,-37,-45,-25,8,
8,35,46,-3,33,26,
-22,28,46,24,45,-26,
-20,-35,-17,-15,18,-44,
24,-21,11,29,33,31,
-49,27,-28,-43,-21,43,
-15,-20,22,2,-33,-42,
-47,-47,-20,23,-41,26,
-13,-44,-10,-29,45,-7,
-37,-3,-27,-11,40,-30,
-38,26,-3,16,-18,-36,
13,8,44,48,27,6,
-41,-26,38,14,19,-13,
11,-19,5,-22,4,33,
49,0,19,-34,-36,45,
11,42,-27,34,-34,-22,
-13,-44,23,40,37,-4,
28,-34,14,-6,0,-37,
-44,6,44,-15,47,-30,
1,14,38,-10,48,4,
34,-9,20,-47,48,5,
-35,-2,32,17,-41,-5,
-48,-4,9,-33,6,-16,
-28,49,27,36,-12,19,
-35,18,-27,-19,17,0,
37,0,33,6,-9,-13,
-31,0,32,16,39,20,
-28,9,-45,-45,37,-36,
25,48,-14,-29,7,34,
-17,1,-36,-32,29,41,
34,-42,28,-4,24,32,
19,6,-33,-10,-24,-48,
-34,0,-15,14,13,-23,
-1,-32,33,-18,-43,-17,
22,46,-32,15,-25,37,
-23,-44,20,47,33,16,
23,43,29,20,35,29,
33,-28,-8,10,0,13,
-46,2,-13,-33,36,40,
39,-37,7,5,-49,22,
-38,41,33,30,43,27,
-35,-17,14,-27,6,42,
-36,-23,-48,-2,27,-25,
-36,-48,43,-36,48,47,
32,-46,9,17,-37,1,
27,-7,-12,-6,44,-8,
44,18,-27,47,47,25,
47,21,0,-49,-17,-49,
35,-16,34,-29,-1,37,
44,49,-7,-2,40,12,
-24,3,-33,0,33,-28,
-42,-20,-39,-3,-13,19,
-28,-1,26,-43,-48,27,
49,6,-46,20,-6,6,
15,0,42,47,28,-35,
41,-17,-11,24,-36,49,
31,1,12,-6,-11,-29,
49,45,-22,-9,39,-49,
-8,9,3,-35,43,-6,
8,-39,20,-17,-37,-9,
-40,-47,-43,-47,20,48,
-10,-36,-25,41,31,26,
-8,29,40,-49,42,-19,
-47,-4,-4,-2,37,46,
16,-2,38,-19,-35,-4,
-20,26,-11,-41,-39,0,
-43,45,22,2,-17,2,
-14,31,35,42,36,47,
47,-32,27,19,-8,-34,
2,-14,-17,-10,29,-37,
13,15,22,38,28,-36,
-36,28,-40,-46,-28,-13,
39,-3,-14,-32,2,-31,
26,9,-37,-4,12,20,
32,27,-36,3,-45,29,
48,5,32,16,14,1,
-41,41,-42,-12,36,-8,
-25,34,0,-40,9,22,
17,8,-35,32,-48,-14,
-36,20,-22,20,12,-32,
1,24,35,-26,-43,7,
49,11,9,-23,19,29,
-11,39,37,-46,25,-14,
2,45,34,0,-17,-13,
48,36,-36,-39,7,-31,
33,1,27,-47,7,-16,
-14,-36,6,-19,-43,31,
-24,20,2,16,-15,20,
-9,47,-20,17,46,-22,
-2,-15,30,8,39,24,
-40,38,25,-5,2,8,
-45,20,25,26,40,-5,
8,10,5,16,-42,6,
36,-32,5,2,49,-45,
32,-47,41,39,-13,-4,
-13,16,47,-41,-33,-9,
40,-42,-44,38,13,-42,
22,-48,9,-29,-47,3,
-11,36,40,-40,22,-7,
-41,0,-1,-23,2,46,
-30,3,9,28,21,34,
-19,-15,-34,-35,8,41,
21,-10,38,45,44,-44,
-17,46,-25,12,-31,49,
22,21,0,34,-38,49,
-12,26,-27,7,8,7,
-17,30,4,38,0,38,
-43,42,-37,-41,33,-32,
47,-23,-9,-7,38,43,
-22,33,13,-8,-33,2,
-49,-40,7,-17,11,-16,
-17,9,46,26,15,-17,
23,-44,-4,20,-47,0,
-8,-7,-29,16,41,17,
-33,-8,-28,5,46,-3,
-44,34,-6,-1,-25,28,
38,47,11,-20,-23,-24,
31,45,-6,0,41,-34,
22,23,-11,43,-31,-23,
47,44,-18,-26,-13,41,
-6,37,28,1,-44,-45,
0,6,15,2,34,22,
13,5,-24,-33,7,37,
44,0,21,43,-36,-18,
-14,15,-25,-17,-23,30,
-36,-43,-15,4,15,-41,
-5,-15,11,-9,-45,40,
38,-18,-21,-45,-12,31,
43,32,-36,-5,28,6,
18,-25,5,-6,-32,-42,
-42,-33,44,15,21,34,
-21,23,-31,3,22,27,
-17,46,-33,0,43,38,
-46,-3,-31,32,20,-31,
-8,-41,-29,4,43,-22,
-29,26,-32,2,18,33,
45,-10,38,-23,-16,21,
-33,49,6,-5,28,19,
7,-15,12,-40,-33,-26,
26,-28,42,37,19,-49,
26,22,-25,-45,7,-25,
20,13,-27,41,30,-41,
-42,21,-23,-35,-17,-17,
-33,-6,-23,-14,-21,37,
-3,-10,-4,26,29,2,
16,-42,-2,18,25,15,
31,-34,37,-31,21,32,
-32,-21,34,16,41,38,
-30,-22,45,-41,25,3,
-9,9,31,14,19,13,
27,44,19,-11,19,-43,
-22,12,19,-23,-27,-47,
-40,2,-39,-24,47,0,
11,21,-47,-17,3,28,
-14,-47,-29,-14,40,-17,
49,-4,2,-36,46,9,
-17,-26,47,44,24,-20,
-12,21,2,-8,-9,-46,
-19,-16,-16,29,32,-29,
27,8,11,29,-48,-22,
29,-18,-27,-6,-21,37,
-25,-31,26,8,-7,-18,
-40,9,-26,37,-25,12,
1,39,7,30,-4,13,
-15,-31,15,-36,-44,-22,
-42,-34,21,11,-38,45,
47,12,41,33,8,16,
40,15,45,-44,-10,-20,
21,3,25,31,42,-1,
24,-41,-29,20,37,46,
-48,9,-39,-4,-4,-49,
17,-33,39,-2,-36,6,
5,-30,0,5,42,26,
-7,10,-44,-18,36,-49,
-18,47,28,27,-11,27,
35,-26,-10,1,-19,-12,
-33,19,-37,40,38,49,
-44,-42,34,-4,12,22,
11,-22,-6,-27,-32,9,
-29,-35,40,21,-13,0,
-44,49,-13,-34,13,-10,
5,-26,-19,7,13,10,
-22,-8,49,-7,-32,40,
-9,-30,0,-31,38,-48,
7,-19,-34,-17,18,-28,
19,-20,4,-7,-34,-23,
32,-18,12,-34,-27,-27,
40,37,45,25,-19,12,
48,-1,33,48,-23,-9,
23,-22,-15,45,12,34,
-12,-44,-18,1,4,-27,
16,6,29,47,-37,-3,
-21,31,44,-33,-37,-3,
8,31,-47,-40,27,16,
0,-38,-14,-41,-23,-16,
-1,0,-30,41,20,32,
40,4,-27,-31,47,-30,
11,-6,10,-39,24,46,
43,-22,0,23,-44,-13,
34,-18,12,45,40,15,
19,-6,9,30,-21,3,
6,46,-39,-25,-31,-49,
-10,32,-39,41,43,0,
-46,-35,-26,-14,3,0,
9,-4,37,-2,34,25,
-6,-35,-48,11,13,-4,
-20,49,34,-43,-47,-36,
-33,33,-13,-19,47,2,
3,22,-44,-36,7,26,
45,2,-7,43,-9,48,
42,-8,35,49,18,14,
0,45,-44,1,28,-5,
-33,-18,21,1,-20,-29,
30,45,-3,32,-9,-34,
-10,-48,20,-12,44,-26,
7,42,0,30,15,32,
36,-9,14,31,38,-6,
-24,-21,-29,-3,18,37,
-8,-41,42,14,-35,-7,
38,-34,11,28,-32,-29,
-14,37,-14,-44,-11,8,
42,0,9,19,-4,23,
-20,6,-18,6,27,45,
20,-7,-13,-48,46,9,
7,-35,-29,-31,-32,44,
-41,-38,42,19,-42,-8,
6,-4,-19,40,-38,17,
16,30,-25,8,-9,21,
-23,39,48,33,-28,-24,
-7,5,47,40,-24,-29,
33,-25,9,31,-33,-40,
-17,-3,46,-47,-46,22,
11,-46,38,-32,-3,-5,
45,43,13,-46,38,-13,
42,-48,37,-24,-43,-4,
-8,-13,-13,19,44,26,
12,18,-34,35,-14,-5,
22,25,-4,41,49,-49,
-10,45,-19,-37,40,10,
39,-38,41,-21,42,-6,
-40,-32,1,18,-1,17,
47,-38,25,40,46,14,
9,-7,-35,-4,18,48,
-9,11,-10,-2,-12,22,
38,-26,-8,18,1,-38,
16,25,35,26,5,1,
-1,-21,-6,0,29,-29,
-12,-26,45,-8,8,10,
-32,43,11,-31,-12,48,
42,-49,26,15,-6,47,
33,8,-38,16,24,-5,
49,9,43,-12,-39,30,
-42,21,43,-5,-43,-12,
48,13,-44,4,-18,21,
-21,-19,6,12,-4,42,
40,27,-31,-24,15,-39,
-45,26,-33,0,19,26,
46,-7,35,28,44,49,
-28,44,-37,-21,-18,33,
18,-16,35,-41,-26,-25,
-1,-37,-13,34,-12,-35,
29,-5,23,0,-26,17,
-38,-20,48,-36,-28,13,
-12,46,24,18,30,0,
28,21,10,-44,-32,-44,
46,-42,-17,14,16,45,
-17,13,-29,-39,17,19,
10,2,16,43,34,-21,
-36,10,-31,39,49,-8,
-47,-45,5,25,6,-44,
-24,-40,-26,-23,-18,42,
-24,2,3,26,-33,-10,
16,-19,-25,20,-19,-7,
8,-35,17,42,18,-49,
10,-18,25,-47,-30,-32,
-22,37,-48,35,36,7,
35,-17,-44,-34,39,-8,
18,42,33,-8,13,30,
-16,8,-33,40,10,43,
15,-45,0,5,-4,-21,
-34,-34,-27,48,-13,5,
6,35,7,29,4,-29,
3,28,-15,-39,-48,29,
-17,3,16,-45,-26,8,
37,-29,38,15,41,44,
-31,-18,36,-46,35,26,
42,14,-15,-15,24,34,
-5,5,23,12,7,-6,
-8,37,21,-44,20,-39,
4,-39,-46,-15,21,-34,
31,-2,0,-49,45,28,
2,12,-23,-36,-41,45,
-27,-28,13,-27,-27,12,
-24,-18,20,-12,-3,-12,
13,-8,28,35,6,40,
-12,-36,-38,-10,0,-6,
1,1,23,12,49,23,
-4,34,-1,-9,-6,-27,
-37,27,-36,37,46,38,
22,-39,-7,33,2,17,
3,-33,15,36,49,-27,
-7,32,-24,-25,22,-15,
15,-27,13,21,-18,-5,
-16,31,12,-23,-2,41,
-47,14,-18,3,43,-29,
-14,-47,34,37,-41,46,
-8,18,-34,39,6,-10,
-3,-16,-15,20,-9,46,
-38,-41,-28,-19,47,3,
-12,-33,-32,33,-7,-44,
29,-17,33,-48,-5,26,
-47,49,19,19,23,31,
-8,45,-43,-34,36,15,
13,20,-48,8,-24,7,
-13,-29,-32,-22,-1,-45,
-24,-39,-41,43,-3,-24,
-24,28,-38,-18,-37,-8,
40,24,-4,-13,36,-32,
4,32,-19,-46,-12,-38,
26,5,-10,40,4,-36,
-40,-32,23,21,-15,-48,
-44,32,-45,44,5,37,
-14,28,23,-13,-28,12,
41,41,-26,-27,-41,-38,
13,18,-47,-49,5,22,
36,45,16,29,-17,46,
43,-40,38,-48,-18,17,
-28,-19,-44,4,-26,0,
20,-27,-25,-25,-40,3,
-8,-43,2,16,-31,12,
31,34,49,-32,-26,-38,
-25,-19,20,-12,-31,-43,
30,6,-15,-30,11,15,
-12,-3,16,0,-10,7,
-8,-35,-7,-8,40,-48,
-48,30,-33,-19,-24,11,
-38,5,21,-8,37,16,
29,-49,-3,2,-49,-5,
31,-16,-3,38,-2,47,
18,35,-12,-42,-32,6,
-45,0,45,20,-9,-32,
-47,1,-36,38,22,-20,
26,27,38,32,36,2,
37,-22,48,4,-20,30,
-1,-34,-13,-2,-47,3,
-27,0,35,46,-36,0,
-12,-7,0,42,-20,-26,
42,-18,-9,-22,-13,10,
4,-27,0,21,31,-41,
-34,-40,23,43,-3,20,
-22,29,32,-18,-28,-22,
48,12,38,-29,14,18,
47,12,29,42,40,-40,
2,-24,-2,-43,22,-24,
-18,-27,-7,31,-9,43,
30,-39,-47,-35,29,-22,
-32,42,20,-39,-26,-1,
-6,27,28,-11,-16,-30,
0,13,43,-11,40,32,
42,-5,11,13,37,40,
26,-12,-16,-14,-36,-9,
-34,-26,-44,22,-43,-26,
4,18,-31,0,-24,29,
16,37,-45,27,-7,-20,
-38,-11,-4,13,22,-29,
7,-49,-14,6,10,30,
49,31,47,20,-45,-48,
-10,-3,30,37,23,24,
38,-39,-12,-6,-49,49,
46,36,22,3,-47,38,
19,0,29,4,-29,-29,
31,-20,35,45,45,-38,
-41,-48,-8,2,42,-43,
44,-10,-16,46,-9,-40,
0,45,-36,46,-19,-7,
-6,33,-19,-18,36,34,
40,-5,-18,35,-32,-31,
27,28,-16,11,14,-29,
-48,-26,-25,13,-36,8,
-26,20,-47,47,-22,-15,
-1,-20,-2,37,35,-9,
-33,27,-22,46,20,-16,
9,-19,-9,25,20,-8,
-44,-34,-29,-44,14,-5,
-8,-10,42,-24,-42,30,
15,-3,-34,5,39,-41,
-23,9,-35,-43,6,23,
42,-11,-14,18,-21,-18,
18,-11,41,31,25,1,
-22,-40,-17,-28,-39,-3,
36,26,-39,33,21,11,
-2,13,-24,30,-21,39,
19,-39,44,49,16,-28,
1,22,36,-15,28,19,
-37,-11,18,33,20,6,
1,44,30,-49,19,16,
44,47,-49,-13,9,-32,
23,38,-31,-45,-33,-10,
3,-17,42,-49,3,-9,
48,-1,-22,21,19,-21,
40,23,-8,47,-10,12,
-37,21,-15,48,8,17,
28,41,-22,49,4,-14,
10,-41,-26,-38,32,-26,
49,43,-12,7,-35,32,
46,-40,-9,12,-30,40,
2,-49,17,-39,21,47,
20,38,-5,-25,45,38,
32,8,14,33,45,47,
9,-17,0,1,-43,-11,
-25,-18,-8,-41,-20,-33,
24,-3,12,-35,-29,-12,
-13,47,-39,-42,28,-8,
13,-48,-38,-3,-17,35,
23,31,46,-45,22,-21,
20,3,-33,45,-5,13,
16,41,-29,-37,-23,-5,
-27,-47,8,39,22,23,
-49,-41,28,-19,21,2,
23,28,-23,-19,-3,-8,
-18,-15,-30,-9,36,-45,
-21,3,36,-10,9,34,
-38,29,-48,40,-31,-23,
28,20,-31,-28,27,-8,
1,-13,-9,45,2,8,
-20,3,23,39,3,12,
40,34,-17,35,-16,48,
2,-46,31,-25,-10,43,
-12,-29,13,-40,36,41,
-22,-13,-12,15,-20,40,
9,-34,-12,44,48,-13,
17,-23,28,-33,-30,31,
26,22,-13,8,34,-35,
0,-38,-29,-34,-22,-26,
30,40,-48,35,-48,30,
19,9,-25,38,16,34,
-25,-43,35,-47,6,-36,
18,-32,22,-25,9,-9,
-41,44,-26,4,-8,-40,
37,-27,-18,48,-7,8,
-13,-41,-30,11,-15,39,
-34,34,5,39,8,-10,
-44,-33,0,16,38,-1,
18,-7,47,48,-9,40,
10,-35,25,23,-49,15,
13,-14,-8,16,29,-36,
-16,5,29,36,-3,-38,
15,-21,28,32,10,23,
-32,-7,19,6,46,28,
30,-32,-37,19,-27,38,
4,46,-39,1,33,-25,
47,-30,-40,-21,-24,-28,
-38,-21,-10,3,47,23,
33,-20,31,-43,-39,-21,
25,-18,24,-29,-17,25,
8,-18,45,13,-12,-11,
-30,10,-9,8,-12,11,
40,20,-37,37,-16,-2,
47,4,-9,24,28,15,
-1,1,12,-25,-25,-6,
-7,-33,0,-43,10,-31,
-4,-43,28,11,-34,32,
22,-9,-48,11,23,19,
-25,15,-19,1,22,22,
24,9,18,49,-18,49,
-13,-41,34,-49,0,-6,
-7,28,-36,26,-38,28,
26,-27,14,-28,-10,-10,
13,-10,-36,-9,-49,-34,
47,-42,-27,10,-35,41,
34,8,9,29,-43,19,
12,27,-10,-11,14,42,
1,47,22,1,-38,28,
-29,6,-15,-28,-7,-39,
-12,-42,49,21,47,23,
29,49,25,2,17,9,
-39,0,-45,-26,6,-41,
-31,39,-28,11,-38,-19,
38,-42,-37,-41,19,38,
47,18,15,0,-22,29,
35,43,3,-9,30,36,
25,29,-35,34,-5,42,
-35,1,8,12,-3,-34,
10,19,3,-41,0,25,
-47,24,-11,-42,47,42,
-39,-35,39,25,29,42,
-49,41,46,-18,-49,-13,
47,-5,-44,19,43,12,
-20,29,-46,-33,-10,-8,
-2,11,-47,7,46,-5,
-21,-30,-45,-31,40,4,
46,23,46,-43,-15,-8,
-43,5,10,-5,24,-33,
3,-25,-34,23,-15,-11,
-20,7,2,-15,34,16,
38,-23,-18,23,4,1,
-2,-17,3,5,-41,35,
-34,-3,-24,-21,-22,12,
9,16,23,-37,-4,28,
46,-37,23,0,20,34,
44,-11,4,2,36,0,
-44,39,-16,22,7,35,
-5,45,16,-48,39,-33,
-41,49,-21,-46,-46,8,
-41,-16,22,3,33,24,
37,15,-19,48,40,9,
34,29,-49,24,45,18,
-17,26,-5,-9,34,0,
-17,1,0,8,-17,22,
-23,-39,-47,-31,26,25,
32,6,-38,-32,-12,4,
-17,-42,26,-37,9,-36,
22,-16,-38,30,-3,39,
-12,0,16,36,-3,24,
30,-41,-7,-46,19,19,
36,-17,-20,36,12,-49,
23,46,20,-3,28,-29,
-15,30,41,10,-18,3,
46,-43,-22,-43,-20,26,
-21,-43,19,12,48,25,
-37,-38,18,-9,6,-35,
40,-43,5,48,-4,-13,
-1,13,0,-1,5,-44,
-44,-30,14,-49,-32,-45,
-31,4,36,44,11,31,
-37,29,12,-38,27,21,
-3,-27,46,-28,48,-18,
29,39,0,15,38,12,
21,38,-35,43,18,21,
45,18,17,-16,37,8,
-48,49,5,-32,-33,-25,
-47,27,-26,10,-41,17,
-33,11,11,7,15,2,
-38,6,44,3,39,-41,
-38,32,-2,37,8,-46,
16,-40,32,40,-15,4,
10,-33,37,-31,37,-25,
16,-2,23,-6,-16,-28,
-20,2,40,33,-26,14,
26,-13,-28,-33,-21,12,
37,34,-13,-36,18,29,
-6,-29,-20,-45,29,36,
-39,-24,42,-17,-10,21,
-6,-16,18,-24,11,-17,
6,30,39,4,1,23,
-46,-6,-39,45,-9,9,
-16,-4,-44,26,3,-13,
-22,-12,21,-48,8,10,
-8,-36,-32,-10,-31,-29,
36,26,-10,-13,31,-40,
-33,22,-39,10,-46,41,
-25,1,-27,39,13,-18,
5,-28,27,-17,-4,-37,
-25,16,2,-13,-33,-40,
-3,0,-20,43,42,0,
-18,-43,4,-37,-31,-7,
-31,-2,15,13,-46,-17,
9,4,26,41,-11,-22,
38,9,-16,26,41,16,
-27,-3,41,-10,29,-40,
-35,-23,20,-9,43,-38,
11,-49,5,-43,12,-17,
-3,-48,40,29,-16,31,
-44,-23,-44,25,10,-5,
-33,-31,-10,-29,10,-48,
35,40,-39,28,6,-18,
-25,-21,-24,-20,-9,38,
23,-31,10,-38,-19,-4,
-15,30,-47,-19,-11,13,
-43,-14,-40,37,49,-3,
31,-32,-13,46,24,48,
43,-16,16,-35,18,-15,
-15,-39,-24,-39,8,13,
-7,-27,-6,-39,-29,-28,
44,-33,-48,-33,-27,26,
29,-37,23,36,36,5,
-19,-20,37,-24,-18,48,
-36,1,14,46,-7,-8,
7,-36,-12,-1,3,48,
-43,-8,4,6,2,-25,
2,23,-47,-36,1,5,
22,32,-11,6,-32,16,
-13,-22,-13,45,19,27,
-23,-12,36,-27,-34,-6,
1,10,22,-29,-6,-23,
-23,13,16,7,-7,22,
20,-29,-23,29,-39,-18,
-2,-38,12,-26,-24,30,
4,-39,30,2,38,39,
5,-22,19,-10,31,40,
-15,-27,-13,47,3,-32,
18,-4,20,-12,-30,-6,
-40,-30,-49,-26,46,-13,
-22,27,-2,-49,-34,-24,
14,-19,43,44,48,-33,
-7,-44,41,-24,5,23,
-32,-43,36,-46,-24,-42,
9,0,-43,6,-47,-26,
-14,-38,43,14,2,1,
-40,-41,16,38,40,6,
43,-38,-9,14,-34,9,
7,7,-47,-3,10,39,
-29,-12,-1,-46,15,15,
38,18,27,-27,-41,48,
41,-42,43,-3,49,-5,
12,-49,19,22,11,16,
28,-33,-48,-1,15,8,
-30,-22,-3,39,-20,-47,
-8,-6,-25,-34,5,0,
-43,-34,0,36,-24,-17,
9,-37,-39,44,0,1,
-46,-27,-39,26,-22,18,
-19,11,20,-1,35,37,
41,-46,2,-23,-21,-27,
-20,-38,37,45,-3,-40,
48,-17,-32,-35,-17,-10,
8,-18,-4,-7,-6,-14,
-37,-49,7,-38,31,-19,
21,32,0,44,49,29,
43,-46,-43,7,22,-46,
-6,-19,-5,36,41,-48,
-49,-35,-14,23,-27,20,
44,43,6,33,33,-12,
-43,-29,18,-40,-42,22,
25,28,4,-48,-39,25,
49,7,-48,22,9,25,
37,-47,-40,47,-31,-38,
-1,-2,30,-48,-44,-31,
-5,-22,-4,-8,34,31,
-8,-10,15,28,-14,-28,
12,34,-22,31,43,46,
42,-23,-47,45,46,-35,
-8,-29,6,-34,6,-21,
-15,42,-30,45,27,-38,
27,-2,-39,8,-20,-20,
21,-33,1,21,-37,-21,
27,11,48,28,19,-15,
15,-15,29,-27,-8,9,
-17,35,24,25,-10,-12,
37,14,-46,-46,16,6,
-41,-42,-8,34,23,-36,
33,48,-3,-31,32,-17,
-16,14,-35,-6,2,46,
6,-6,16,11,-14,-21,
-33,-33,-15,24,30,24,
8,5,32,-2,-39,-46,
21,15,-33,25,-35,29,
0,17,14,0,-28,-47,
-13,-6,-25,-7,48,-41,
-14,-20,-26,-15,43,14,
-3,35,-14,38,45,0,
0,-49,-10,-49,-41,28,
-44,12,9,-24,45,3,
-46,17,14,1,16,-20,
6,7,28,35,-42,-31,
2,-11,-16,-33,12,36,
20,-43,3,-8,-18,-1,
-39,-9,4,-40,-10,-24,
43,-47,17,-8,20,23,
45,48,18,0,37,20,
13,46,12,40,-47,-4,
3,6,34,21,21,45,
-36,-35,-29,-28,39,46,
44,14,-40,-18,-38,-42,
9,26,45,9,-47,-45,
-39,-38,-38,30,33,-49,
42,29,-6,43,-48,25,
-40,-4,-11,-28,30,12,
13,-5,-37,22,-9,38,
-23,45,-9,-4,6,-6,
34,14,49,39,-34,31,
-6,-26,-15,-9,-3,5,
-49,-15,-5,-27,39,-42,
25,-32,-29,-9,45,-26,
-12,30,-47,-14,-1,-3,
21,0,-46,-3,39,21,
-29,49,-1,20,-37,-35,
36,-33,-46,-44,10,-23,
-18,47,1,21,-27,-32,
-1,25,44,43,-41,-38,
-10,-49,-35,-26,19,0,
39,-6,-7,1,11,12,
38,5,-48,-22,-15,-27,
-47,-37,-34,-42,-3,47,
23,1,-7,11,-30,-19,
-38,-20,1,-15,38,-18,
-2,4,29,10,4,-44,
-49,-32,-48,48,35,-37,
49,12,1,-19,11,19,
-19,-27,8,21,33,38,
-17,-15,17,45,-27,38,
-7,27,6,45,-33,-12,
-3,45,-40,37,-43,-44,
-36,39,45,-46,43,48,
9,-41,-35,6,44,-40,
10,-40,-21,25,1,5,
20,-47,-9,38,-49,-10,
17,24,-29,3,20,-22,
42,-40,29,-2,-6,-3,
31,-1,-12,-6,-23,-19,
7,22,-27,-5,25,-46,
0,10,39,26,38,48,
46,-4,36,-11,47,14,
28,47,-1,-27,30,-33,
35,47,47,-22,31,23,
39,-18,-33,15,24,45,
-19,2,-7,-19,14,-38,
16,-29,-12,28,-23,-14,
3,-46,-5,-5,7,5,
34,-44,26,7,1,41,
-44,27,-20,38,16,-27,
39,14,0,-13,-42,4,
44,-45,36,2,0,-46,
-41,-19,-21,11,-35,40,
-27,5,-10,-23,17,-46,
19,1,42,3,28,17,
-48,37,-4,29,15,-15,
-1,-21,39,28,9,8,
-3,6,-24,24,0,29,
46,24,0,-10,3,0,
28,28,-42,20,-29,5,
-44,22,19,-24,38,42,
6,29,-46,-33,-17,5,
-5,24,-44,11,23,15,
7,3,47,-18,33,-26,
20,23,10,-46,-22,16,
-11,25,-14,12,-12,34,
-44,-8,-7,37,7,-25,
48,6,-5,-38,-24,-36,
4,32,25,-37,-33,-2,
47,49,33,24,-40,35,
-15,26,45,-17,45,-13,
-44,49,3,-7,38,44,
21,32,-2,39,-40,-19,
-17,3,41,-41,45,10,
-23,-36,-23,39,-18,-42,
16,-44,-28,-29,32,14,
-2,-36,-17,-9,-21,13,
1,5,29,1,42,15,
-41,32,-14,0,-10,5,
13,41,8,-39,45,-37,
-8,-40,2,-8,13,11,
-15,-48,-48,0,-8,31,
-25,17,24,-42,-24,-18,
19,-13,30,-16,-21,-48,
38,-2,-26,-14,47,-2,
47,39,-30,-30,24,20,
13,-39,24,-23,-45,0,
-20,32,4,-44,-9,17,
-45,-26,-20,2,-20,-48,
-2,-25,44,-48,26,-45,
-10,-13,-9,13,-4,41,
14,-46,-8,32,17,-34,
-46,-26,21,-46,9,24,
25,-47,19,-42,10,14,
7,-16,-24,35,40,-15,
-47,-3,-27,27,1,-21,
43,-35,-8,0,-9,29,
33,37,43,-37,-45,46,
45,14,2,31,-11,-33,
29,12,-16,-40,-4,-28,
20,3,-7,33,-28,32,
27,-39,37,-37,-38,10,
-4,9,30,-20,-7,30,
-34,-15,19,17,-32,15,
19,-33,-38,-9,-47,-42,
-4,-22,-8,-10,8,-23,
-45,27,24,-29,12,47,
28,43,4,15,-33,20,
-41,8,-33,-14,35,-3,
8,-17,14,-13,-14,-43,
19,13,25,21,7,2,
27,26,-1,32,4,-4,
13,11,42,24,36,21,
32,2,-18,-4,-39,4,
-35,28,22,41,-42,-4,
42,-41,18,-38,-5,-35,
38,-31,15,30,-9,19,
-1,5,-7,-48,-28,3,
41,1,-22,17,32,-48,
-41,18,0,7,10,6,
15,-13,-17,46,-39,15,
-11,6,37,-11,-38,-26,
-17,26,15,17,-26,12,
-10,-28,-18,-5,-3,33,
-38,39,21,26,-44,-30,
0,6,8,47,-32,30,
-32,23,35,-18,-6,-33,
26,35,-1,27,-10,-40,
12,-17,38,-18,-19,-22,
-23,0,-3,17,-44,12,
-7,-37,2,-40,-3,-34,
-29,-22,1,-44,42,-29,
-49,-37,-18,-19,14,-6,
-6,11,-12,-7,-32,27,
-46,9,-24,-21,47,-28,
-6,38,0,-36,7,-26,
38,-39,-41,-22,45,34,
13,31,25,-34,-5,9,
-27,-25,26,24,26,-26,
-24,19,44,1,-37,-24,
-40,1,31,20,-5,22,
-31,-23,47,-37,39,26,
3,42,40,28,40,23,
-27,-22,28,43,42,-46,
-48,-36,-10,38,48,-40,
27,-30,-46,12,13,44,
