tc149;0;19;6;8;3;9;
tc150;1;17;3;10;15;15;
tc151;5;4;19;17;3;9;
tc152;14;10;14;13;6;8;
tc153;0;16;12;1;9;9;
tc154;19;12;8;3;1;5;
tc155;12;16;6;0;1;6;
tc156;2;5;10;13;11;18;
tc157;7;17;18;15;4;18;
tc158;7;12;11;15;6;7;
tc159;10;11;3;14;0;19;
tc160;4;19;15;13;13;1;
tc161;0;2;17;13;18;10;
tc162;2;7;4;16;8;6;
tc163;5;14;15;11;0;8;
tc164;4;10;19;17;15;0;
tc165;3;2;1;10;12;5;
tc166;8;7;5;13;17;4;
tc167;16;18;18;2;10;5;
tc168;1;16;7;14;9;2;
tc169;4;4;18;3;3;5;
tc170;18;13;8;5;15;18;
tc171;0;12;6;13;5;7;
tc172;3;15;14;15;16;19;
tc173;4;17;6;11;7;11;
tc174;8;13;8;10;14;3;
tc175;2;10;12;11;2;15;
tc176;18;13;12;19;15;4;
tc177;15;6;5;8;1;18;
tc178;11;7;11;1;11;11;
tc179;13;1;3;9;3;8;
tc180;15;5;7;14;19;7;
tc181;7;9;6;15;3;3;
tc182;9;7;16;8;10;18;
tc183;5;12;16;3;14;18;
tc184;8;3;11;1;14;8;
tc185;18;5;4;15;4;8;
tc186;11;2;0;19;15;10;
tc187;19;14;4;7;10;15;
tc188;1;16;7;15;10;12;
tc189;8;12;4;12;1;3;
tc190;3;15;6;17;9;11;
tc191;9;17;12;12;4;16;
tc192;8;4;18;9;4;2;
tc193;6;11;15;8;1;4;
tc194;0;14;1;11;1;4;
tc195;13;1;7;6;2;18;
tc196;16;8;14;8;14;15;
tc197;17;7;3;7;2;5;
tc198;2;14;8;17;8;8;
tc199;5;12;0;16;16;13;
tc200;11;6;10;17;1;14;
tc201;7;9;10;9;13;6;
tc202;5;6;13;9;7;18;
tc203;15;3;1;16;8;16;
tc204;9;4;10;15;6;8;
tc205;6;16;11;0;0;17;
tc206;16;5;11;13;16;4;
tc207;4;11;1;15;0;13;
tc208;17;18;19;11;2;5;
tc209;6;3;10;3;19;5;
tc210;1;4;5;12;8;13;
tc211;3;6;19;10;4;1;
tc212;6;4;19;9;0;10;
tc213;14;15;0;5;3;19;
tc214;12;7;15;19;12;8;
tc215;5;10;4;6;11;11;
tc216;18;19;14;13;17;13;
tc217;18;13;14;11;18;13;
tc218;4;7;6;3;6;2;
tc219;14;9;10;16;7;10;
tc220;7;14;4;10;2;0;
tc221;9;2;9;4;5;0;
tc222;6;13;0;14;12;8;
tc223;8;4;4;4;2;18;
tc224;3;13;10;0;1;10;
tc225;8;9;7;10;2;11;
tc226;9;7;3;3;6;11;
tc227;12;17;9;4;5;10;
tc228;14;14;10;8;15;16;
tc229;7;19;10;5;5;14;
tc230;6;1;18;7;4;11;
tc231;16;12;11;7;8;3;
tc232;1;19;10;14;11;1;
tc233;4;6;3;4;4;2;
tc234;6;6;8;4;9;19;
tc235;9;4;17;17;14;7;
tc236;7;4;10;4;14;7;
tc237;13;12;15;1;10;11;
tc238;7;16;1;17;6;17;
tc239;8;3;6;4;12;12;
tc240;9;15;4;13;10;7;
tc241;19;3;9;14;10;11;
tc242;15;6;6;17;15;7;
tc243;4;4;11;14;15;16;
tc244;9;3;16;0;7;11;
tc245;0;10;0;15;17;13;
tc246;12;11;14;1;17;2;
tc247;8;1;4;18;2;1;
tc248;1;13;9;18;12;14;
tc249;7;13;2;1;1;19;
tc250;16;9;10;7;17;0;
tc251;3;13;1;14;1;14;
tc252;5;15;5;13;5;10;
tc253;1;10;1;19;6;6;
tc254;10;17;9;13;7;19;
tc255;6;4;13;10;8;11;
tc256;18;1;6;4;8;9;
tc257;2;10;0;19;11;16;
tc258;7;7;5;4;2;4;
tc259;13;12;6;0;1;9;
tc260;9;19;18;6;9;1;
tc261;15;12;18;8;15;5;
tc262;6;15;12;15;0;16;
tc263;9;14;16;7;5;7;
tc264;19;12;13;19;9;12;
tc265;15;5;15;10;7;0;
tc266;13;3;8;10;19;8;
tc267;17;12;16;16;9;15;
tc268;13;8;12;9;12;13;
tc269;11;14;15;4;18;3;
tc270;8;18;19;0;19;19;
tc271;11;4;3;3;4;6;
tc272;15;4;19;16;14;9;
tc273;18;4;3;4;18;15;
tc274;15;17;6;12;16;6;
tc275;4;12;19;2;7;6;
tc276;4;16;7;4;4;4;
tc277;4;4;9;9;10;3;
tc278;3;6;10;2;19;15;
tc279;8;15;14;5;9;12;
tc280;6;14;10;8;2;7;
tc281;18;13;4;17;2;19;
tc282;6;7;8;7;8;8;
tc283;19;16;11;2;11;12;
tc284;16;11;1;2;18;8;
tc285;14;2;13;16;0;15;
tc286;16;6;17;5;12;16;
tc287;16;5;13;14;10;14;
tc288;13;4;3;17;11;0;
tc289;0;0;5;3;19;10;
tc290;17;19;8;12;8;3;
tc291;11;16;13;5;1;12;
tc292;11;19;3;4;9;14;
tc293;6;2;2;13;13;7;
tc294;11;9;5;10;8;14;
tc295;7;0;1;14;0;14;
tc296;4;0;8;7;14;16;
tc297;8;15;16;7;3;17;
tc298;2;1;15;14;11;15;
tc299;18;2;5;2;5;16;
tc300;5;7;13;3;17;19;
tc301;5;15;8;9;2;1;
tc302;0;1;18;9;12;18;
tc303;17;10;16;9;16;11;
tc304;3;4;13;7;10;3;
tc305;4;0;8;8;19;18;
tc306;13;18;5;11;6;10;
tc307;8;0;15;18;10;18;
tc308;7;2;4;8;7;19;
tc309;5;14;8;5;0;18;
tc310;10;17;0;16;3;9;
tc311;10;2;4;13;3;10;
tc312;7;12;3;5;8;17;
tc313;10;11;19;11;8;17;
tc314;2;3;15;0;12;16;
tc315;5;4;0;2;5;0;
tc316;17;12;8;0;10;4;
tc317;16;13;14;10;11;14;
tc318;5;10;5;18;2;7;
tc319;4;4;8;4;8;15;
tc320;11;15;6;6;2;13;
tc321;11;3;3;4;3;2;
tc322;9;13;16;9;5;19;
tc323;3;9;3;5;14;6;
tc324;17;19;18;15;2;9;
tc325;1;5;14;12;1;1;
tc326;0;3;18;13;2;18;
tc327;8;9;8;18;16;4;
tc328;11;1;4;0;8;18;
tc329;14;4;15;1;19;1;
tc330;4;15;13;12;1;3;
tc331;4;16;2;15;5;12;
tc332;18;11;3;14;1;9;
tc333;16;9;4;15;16;1;
tc334;3;4;2;18;15;3;
tc335;11;1;5;19;17;1;
tc336;17;18;10;4;10;19;
tc337;12;15;9;17;2;19;
tc338;15;8;3;17;5;10;
tc339;14;8;16;15;13;0;
tc340;14;13;19;9;4;9;
tc341;18;4;3;2;16;18;
tc342;8;6;4;14;10;14;
tc343;3;11;17;13;8;4;
tc344;10;6;5;2;13;0;
tc345;8;6;2;3;1;0;
tc346;10;5;16;14;0;9;
tc347;14;9;5;0;18;5;
tc348;17;11;7;1;7;17;
tc349;13;10;0;15;10;18;
tc350;4;19;3;15;15;0;
tc351;12;6;4;1;10;3;
tc352;4;18;4;4;11;3;
tc353;18;6;18;1;17;18;
tc354;18;13;0;13;16;15;
tc355;12;17;18;5;9;19;
tc356;0;19;7;16;14;15;
tc357;0;5;8;17;19;15;
tc358;9;10;11;10;9;16;
tc359;12;14;18;6;6;3;
tc360;7;0;8;7;3;12;
tc361;9;9;7;5;8;0;
tc362;13;1;10;1;2;8;
tc363;9;4;4;15;17;18;
tc364;13;18;7;3;19;11;
tc365;4;5;9;2;11;3;
tc366;13;10;9;1;15;3;
tc367;3;0;12;11;7;17;
tc368;6;18;10;6;5;6;
tc369;13;16;6;18;6;6;
tc370;14;11;7;19;3;14;
tc371;10;17;13;19;4;3;
tc372;14;18;1;2;14;14;
tc373;14;16;1;19;0;6;
tc374;19;3;6;2;10;14;
tc375;7;17;7;5;18;12;
tc376;6;19;0;13;0;11;
tc377;1;19;10;2;19;18;
tc378;2;10;14;7;11;5;
tc379;2;4;9;12;16;14;
tc380;3;9;1;12;6;18;
tc381;8;19;19;8;14;2;
tc382;16;1;13;4;6;8;
tc383;11;11;14;17;18;6;
tc384;5;5;9;9;17;19;
tc385;17;2;4;13;19;11;
tc386;7;1;12;13;6;12;
tc387;19;9;19;18;12;14;
tc388;2;17;3;0;5;17;
tc389;17;14;7;7;14;14;
tc390;6;3;7;10;17;10;
tc391;12;15;6;5;15;0;
tc392;14;15;7;18;10;0;
tc393;15;15;8;8;10;2;
tc394;15;15;0;11;9;5;
tc395;3;13;2;19;1;18;
tc396;0;15;6;17;2;17;
tc397;5;3;2;16;15;8;
tc398;4;0;5;5;10;15;
tc399;4;6;15;10;17;3;
tc400;13;9;4;13;0;19;
tc401;10;11;4;5;0;15;
tc402;15;0;7;0;10;7;
tc403;1;10;19;13;7;6;
tc404;16;8;2;18;9;5;
tc405;4;5;13;3;1;1;
tc406;17;7;6;15;8;12;
tc407;8;3;2;19;18;3;
tc408;18;13;3;10;11;4;
tc409;2;0;12;14;18;15;
tc410;11;10;0;17;4;7;
tc411;17;0;9;6;9;14;
tc412;10;0;1;1;1;15;
tc413;1;5;5;14;3;0;
tc414;11;10;7;16;14;15;
tc415;7;13;13;5;2;2;
tc416;17;3;19;11;13;9;
tc417;1;15;14;9;7;15;
tc418;18;18;7;6;17;14;
tc419;13;7;15;4;6;4;
tc420;17;16;7;14;14;7;
tc421;6;4;17;9;7;0;
tc422;16;12;9;16;7;3;
tc423;1;14;8;9;16;16;
tc424;1;19;8;15;8;16;
tc425;17;5;19;12;8;5;
tc426;18;3;18;4;10;12;
tc427;13;6;4;14;1;1;
tc428;17;1;11;7;19;8;
tc429;12;6;19;13;9;9;
tc430;3;10;8;7;17;9;
tc431;7;7;15;12;5;5;
tc432;8;13;18;17;3;4;
tc433;3;19;2;0;4;0;
tc434;12;2;14;2;7;1;
tc435;18;18;18;2;4;3;
tc436;1;16;8;18;6;6;
tc437;12;13;7;11;2;16;
tc438;0;10;8;8;17;11;
tc439;18;11;16;6;0;7;
tc440;9;5;15;16;5;0;
tc441;6;8;1;2;5;0;
tc442;14;19;5;1;3;1;
tc443;10;19;8;11;14;1;
tc444;12;13;17;14;13;18;
tc445;6;3;2;11;5;12;
tc446;13;12;8;16;12;14;
tc447;16;16;0;2;0;14;
tc448;0;1;13;12;0;2;
tc449;14;6;12;5;16;3;
tc450;5;10;4;8;16;10;
tc451;18;2;10;19;10;11;
tc452;8;6;9;12;7;1;
tc453;13;3;15;4;2;5;
tc454;10;16;17;1;0;2;
tc455;7;11;9;18;11;2;
tc456;15;7;14;10;16;13;
tc457;1;15;1;4;11;11;
tc458;1;0;1;4;14;15;
tc459;1;11;7;14;7;16;
tc460;11;18;8;14;14;16;
tc461;12;16;2;3;9;6;
tc462;15;18;5;6;1;8;
tc463;5;19;5;10;0;19;
tc464;11;13;11;17;10;19;
tc465;1;9;4;16;7;11;
tc466;7;1;3;9;13;17;
tc467;8;3;18;18;11;2;
tc468;7;9;5;5;16;3;
tc469;18;5;14;18;13;7;
tc470;17;1;12;13;4;2;
tc471;17;14;19;16;5;9;
tc472;15;18;7;19;3;12;
tc473;13;2;19;15;5;10;
tc474;3;12;1;4;11;3;
tc475;0;6;1;14;17;17;
tc476;10;19;4;12;0;2;
tc477;13;14;1;14;10;8;
tc478;11;4;7;3;13;1;
tc479;3;4;16;11;0;6;
tc480;6;9;13;15;15;12;
tc481;12;12;0;14;3;1;
tc482;16;16;3;9;4;2;
tc483;4;11;14;16;19;12;
tc484;10;6;5;6;14;9;
tc485;2;5;17;8;1;0;
tc486;18;4;14;0;9;3;
tc487;13;13;15;9;11;12;
tc488;6;17;5;17;0;7;
tc489;18;11;17;14;11;5;
tc490;5;17;8;13;3;12;
tc491;5;2;9;7;17;4;
tc492;13;6;15;14;13;16;
tc493;8;5;13;17;5;2;
tc494;15;9;11;1;5;16;
tc495;14;15;3;14;19;10;
tc496;9;0;13;13;18;2;
tc497;8;11;8;6;7;6;
tc498;10;3;9;11;18;5;
tc499;6;3;15;3;2;16;
tc500;5;5;15;3;16;5;
tc501;16;1;3;19;12;15;
tc502;19;14;0;15;4;9;
tc503;7;14;6;6;4;7;
tc504;10;18;14;8;19;4;
tc505;4;18;10;8;12;15;
tc506;19;12;4;0;15;4;
tc507;10;10;8;11;5;5;
tc508;0;14;17;0;7;12;
tc509;7;0;0;0;12;12;
tc510;9;5;4;16;7;10;
tc511;7;18;4;8;16;16;
tc512;0;7;3;7;17;6;
tc513;5;0;6;7;3;18;
tc514;10;5;5;7;4;5;
tc515;16;8;14;12;4;19;
tc516;2;17;18;7;10;15;
tc517;8;10;9;4;4;19;
tc518;17;18;18;9;5;16;
tc519;18;16;1;16;14;1;
tc520;1;19;19;7;3;1;
tc521;0;0;7;5;4;6;
tc522;18;8;18;7;19;17;
tc523;18;7;12;4;11;11;
tc524;4;17;1;3;12;0;
tc525;15;16;18;9;19;16;
tc526;17;18;11;19;17;2;
tc527;6;0;14;2;4;4;
tc528;17;13;5;0;14;13;
tc529;18;10;13;2;8;5;
tc530;0;19;8;11;8;18;
tc531;15;16;9;12;4;0;
tc532;0;2;18;6;14;10;
tc533;16;13;4;10;5;11;
tc534;10;8;9;2;2;9;
tc535;17;17;5;3;12;2;
tc536;19;5;0;5;8;1;
tc537;0;19;9;12;18;19;
tc538;13;17;7;19;19;14;
tc539;7;8;0;10;13;1;
tc540;6;3;14;7;12;8;
tc541;7;15;3;9;8;6;
tc542;13;13;7;17;1;5;
tc543;12;8;8;6;11;12;
tc544;19;7;8;2;2;4;
tc545;13;19;0;19;6;5;
tc546;1;8;10;7;14;15;
tc547;3;19;2;9;9;13;
tc548;18;15;16;15;8;7;
tc549;3;15;14;19;10;5;
tc550;16;1;8;14;7;8;
tc551;16;12;1;16;5;12;
tc552;11;14;8;3;16;6;
tc553;0;10;18;14;8;0;
tc554;11;8;12;8;14;6;
tc555;8;7;0;13;15;8;
tc556;6;12;5;18;5;11;
tc557;4;11;2;18;8;17;
tc558;3;18;16;17;5;4;
tc559;16;11;7;18;7;2;
tc560;17;8;1;7;3;19;
tc561;17;3;12;2;5;8;
tc562;0;12;17;4;18;7;
tc563;10;7;5;2;0;4;
tc564;10;19;7;18;1;8;
tc565;0;18;2;1;8;18;
tc566;11;15;17;4;9;19;
tc567;0;3;6;9;13;18;
tc568;8;17;12;3;16;12;
tc569;6;16;9;10;2;12;
tc570;5;19;7;8;12;3;
tc571;4;12;11;11;18;13;
tc572;6;5;13;16;2;8;
tc573;4;2;0;13;16;16;
tc574;2;18;11;18;16;18;
tc575;14;13;14;18;13;4;
tc576;12;19;12;7;7;6;
tc577;6;17;14;13;2;7;
tc578;11;16;0;9;13;12;
tc579;9;18;3;1;13;17;
tc580;12;4;16;13;10;14;
tc581;10;9;5;11;13;8;
tc582;13;19;18;11;15;8;
tc583;11;8;17;11;15;18;
tc584;0;2;1;15;4;14;
tc585;10;15;8;17;2;18;
tc586;2;4;8;18;0;19;
tc587;15;6;0;14;0;1;
tc588;10;9;18;8;19;1;
tc589;19;8;13;18;18;19;
tc590;11;17;5;8;0;11;
tc591;15;4;2;1;3;16;
tc592;16;19;4;3;18;19;
tc593;0;12;18;15;16;5;
tc594;1;2;10;9;18;11;
tc595;13;6;10;12;4;6;
tc596;6;5;11;1;0;7;
tc597;2;10;4;11;19;4;
tc598;15;1;16;4;10;2;
tc599;10;4;14;7;16;8;
tc600;7;8;3;17;11;12;
tc601;3;17;12;11;19;4;
tc602;4;13;16;1;15;12;
tc603;14;11;6;16;2;8;
tc604;2;17;9;18;13;15;
tc605;2;9;5;19;17;13;
tc606;18;17;19;2;12;19;
tc607;16;7;6;2;18;19;
tc608;17;12;1;6;3;16;
tc609;4;13;19;5;16;18;
tc610;16;10;14;4;12;3;
tc611;18;19;6;0;9;10;
tc612;13;17;14;3;13;17;
tc613;5;9;11;14;4;19;
tc614;18;5;0;14;15;12;
tc615;4;0;6;17;2;12;
tc616;17;7;1;12;17;11;
tc617;3;19;19;12;8;9;
tc618;6;14;7;17;18;5;
tc619;13;11;16;18;18;5;
tc620;9;6;19;9;18;16;
tc621;14;15;15;19;8;18;
tc622;8;10;4;5;9;12;
tc623;11;14;17;4;16;3;
tc624;7;4;4;19;11;8;
tc625;14;19;16;5;7;13;
tc626;18;4;2;6;7;18;
tc627;13;1;19;10;5;11;
tc628;8;0;15;16;16;15;
tc629;10;0;9;19;8;11;
tc630;14;12;15;12;12;8;
tc631;5;17;15;19;17;18;
tc632;9;19;13;0;9;9;
tc633;16;2;19;7;13;0;
tc634;4;19;8;15;16;12;
tc635;15;13;11;11;9;13;
tc636;12;1;1;13;10;17;
tc637;17;19;0;10;12;3;
tc638;14;8;0;11;0;15;
tc639;10;2;8;7;4;16;
tc640;5;3;19;4;5;6;
tc641;19;14;12;7;9;16;
tc642;0;0;12;12;2;11;
tc643;12;14;14;15;1;3;
tc644;8;1;16;1;1;9;
tc645;16;10;9;3;11;3;
tc646;7;5;0;14;11;8;
tc647;7;6;15;5;8;2;
tc648;2;18;4;19;2;10;
tc649;13;5;8;6;8;12;
tc650;7;15;3;13;7;9;
tc651;8;1;17;12;5;1;
tc652;2;6;17;17;15;4;
tc653;15;7;15;12;6;0;
tc654;16;1;4;8;2;16;
tc655;13;5;18;6;13;19;
tc656;10;8;4;18;0;1;
tc657;11;19;10;13;11;8;
tc658;14;0;7;8;18;13;
tc659;9;14;5;14;4;0;
tc660;12;17;16;12;3;8;
tc661;2;5;18;5;4;16;
tc662;7;0;0;5;11;1;
tc663;7;19;7;19;14;14;
tc664;9;19;0;15;7;7;
tc665;6;19;17;0;18;13;
tc666;12;6;14;4;13;10;
tc667;6;0;2;11;5;7;
tc668;16;2;3;17;6;16;
tc669;17;8;4;15;3;5;
tc670;3;4;5;6;10;0;
tc671;11;15;3;15;17;3;
tc672;13;18;9;11;18;1;
tc673;9;8;3;12;19;17;
tc674;17;14;10;12;6;13;
tc675;8;3;12;2;5;12;
tc676;18;0;7;9;11;3;
tc677;2;6;10;13;15;18;
tc678;6;2;0;14;12;15;
tc679;3;0;5;6;0;8;
tc680;17;16;2;9;7;14;
tc681;10;11;13;0;4;14;
tc682;7;6;14;1;14;11;
tc683;18;5;9;2;17;9;
tc684;6;3;8;8;19;17;
tc685;3;14;13;12;12;2;
tc686;3;3;0;19;5;1;
tc687;3;8;13;10;4;14;
tc688;5;10;12;10;18;19;
tc689;17;15;16;6;2;4;
tc690;10;1;13;13;10;18;
tc691;4;13;6;1;14;7;
tc692;18;12;5;2;17;9;
tc693;7;6;2;15;7;4;
tc694;14;4;10;13;8;3;
tc695;17;2;7;12;12;0;
tc696;4;13;11;14;9;10;
tc697;13;1;13;9;18;2;
tc698;15;18;2;15;9;13;
tc699;10;16;14;1;19;16;
tc700;7;2;9;18;0;9;
tc701;0;18;7;8;11;0;
tc702;10;8;15;17;19;14;
tc703;5;9;14;6;4;4;
tc704;12;19;11;7;6;2;
tc705;1;18;8;0;15;8;
tc706;10;0;2;19;5;9;
tc707;0;11;16;4;11;14;
tc708;1;2;17;12;9;12;
tc709;12;17;13;14;14;2;
tc710;7;18;19;19;6;17;
tc711;6;8;4;13;7;10;
tc712;15;18;18;18;15;16;
tc713;4;3;3;10;18;2;
tc714;10;13;9;12;3;16;
tc715;11;15;0;2;13;4;
tc716;9;2;18;4;9;14;
tc717;3;3;15;5;14;3;
tc718;10;10;15;0;7;13;
tc719;1;12;14;9;5;5;
tc720;0;5;6;10;7;10;
tc721;1;14;5;17;3;1;
tc722;19;7;10;6;14;2;
tc723;6;8;19;10;18;15;
tc724;2;6;6;1;0;0;
tc725;5;19;14;8;16;19;
tc726;18;17;0;1;13;15;
tc727;18;3;4;0;17;10;
tc728;12;0;12;8;19;9;
tc729;14;12;18;8;8;2;
tc730;11;19;17;19;17;14;
tc731;6;8;10;6;19;4;
tc732;0;12;9;14;0;16;
tc733;15;11;15;17;17;13;
tc734;17;9;12;1;4;11;
tc735;1;0;17;3;17;3;
tc736;15;4;3;8;8;12;
tc737;10;17;15;18;2;4;
tc738;12;10;18;18;11;3;
tc739;19;1;3;19;17;0;
tc740;8;1;19;9;10;18;
tc741;6;11;11;3;18;14;
tc742;12;2;8;14;4;18;
tc743;4;2;13;13;5;12;
tc744;11;19;6;2;12;9;
tc745;19;11;10;11;9;19;
tc746;1;12;18;11;4;16;
tc747;7;18;11;12;13;6;
tc748;11;7;17;14;17;9;
tc749;16;6;15;10;10;17;
tc750;5;15;11;7;8;14;
tc751;1;4;13;13;15;10;
tc752;1;7;9;7;1;16;
tc753;1;19;2;11;16;6;
tc754;9;18;19;6;8;19;
tc755;12;6;6;2;11;7;
tc756;4;9;12;14;18;17;
tc757;5;14;13;16;16;0;
tc758;3;10;17;17;16;6;
tc759;12;6;6;4;1;7;
tc760;9;5;12;5;8;3;
tc761;5;9;19;17;8;1;
tc762;18;14;1;8;10;14;
tc763;17;16;14;12;14;13;
tc764;2;10;11;3;18;18;
tc765;19;5;2;5;18;19;
tc766;18;10;3;14;7;3;
tc767;13;18;9;18;12;9;
tc768;9;18;1;5;18;18;
tc769;17;1;16;12;0;19;
tc770;19;7;5;16;12;13;
tc771;9;11;3;2;13;9;
tc772;6;2;5;12;17;14;
tc773;12;12;0;17;10;4;
tc774;4;12;11;16;11;12;
tc775;9;12;19;0;9;7;
tc776;9;0;14;8;15;6;
tc777;0;2;13;7;16;18;
tc778;5;14;4;12;2;13;
tc779;15;17;8;10;15;19;
tc780;1;5;5;6;4;12;
tc781;7;17;12;6;3;12;
tc782;9;18;18;19;12;5;
tc783;13;14;7;9;14;7;
tc784;3;19;12;1;0;18;
tc785;2;3;4;10;10;2;
tc786;17;15;1;3;1;16;
tc787;0;3;3;11;16;2;
tc788;16;2;12;15;0;5;
tc789;6;3;1;10;16;18;
tc790;15;15;3;12;16;17;
tc791;2;10;9;13;14;11;
tc792;16;15;0;19;1;7;
tc793;16;16;8;2;9;13;
tc794;6;16;10;10;15;9;
tc795;4;9;14;10;14;13;
tc796;0;14;0;1;13;10;
tc797;19;6;16;16;12;4;
tc798;3;13;17;5;10;3;
tc799;1;19;1;11;4;17;
tc800;2;9;15;17;2;0;
tc801;9;6;17;1;19;4;
tc802;19;4;5;2;7;8;
tc803;9;6;3;9;16;3;
tc804;11;8;11;17;2;6;
tc805;9;16;11;15;8;11;
tc806;19;1;5;12;17;5;
tc807;8;5;1;12;17;16;
tc808;13;11;0;9;4;6;
tc809;6;18;15;9;15;12;
tc810;6;10;7;9;11;7;
tc811;12;18;8;7;18;4;
tc812;3;10;5;1;3;13;
tc813;13;10;14;14;8;1;
tc814;5;8;6;0;12;13;
tc815;1;0;10;10;4;2;
tc816;16;12;11;18;17;19;
tc817;15;9;18;17;14;4;
tc818;15;2;10;14;6;18;
tc819;15;1;13;4;7;8;
tc820;17;7;2;0;15;12;
tc821;14;2;5;6;5;7;
tc822;19;9;12;10;11;2;
tc823;9;6;10;5;12;17;
